117003639,横浜,20170823,冷凍いかなご,0303.89-299,"基本3.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかなごを漁獲後ブロック状に凍結したもの　　製法：漁獲→凍結→包装　　原料：いかなご　　性状：ブロック状　　用途：魚類養殖用飼料　　包装：ブロック／ビニールシート／箱,本品は、冷凍いかなごであり、関税率表第０３．０３項の規定により、上記のとおり分類する。　※本回答書に記載された特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－－,食品衛生,
117000945,東京,20170322,冷凍いか（調味不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかを調味液に漬けた後、乾燥し、冷凍したもの　　製法：冷凍いか→解凍→洗浄→重曹漬け→水切り→調味液漬け→あん蒸→１次乾燥→手返し→２次乾燥→あん蒸→３次乾燥→あん蒸→４次乾燥→あん蒸→選別→金属探知→包装→保管（－１８℃以下）　　成分：いか（学名：Ｉｌｌｅｘ　Ａｒｇｅｎｔｉｎｕｓ、アルゼンチンまついか）、還元でん粉糖化物、塩、グルタミン酸ナトリウム　　性状：カットしたいか（耳）　　用途：加工食品原料（珍味、駄菓子）　　包装：１０ｋｇ／カートン,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、全体が凍結されたものに限る。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
118001380,東京,20180427,冷凍いか（加熱不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",カットしたいか耳をブランチングし、冷凍したもの　　製法：いか耳→洗浄→冷凍→カット→解凍→ブランチング→冷却→冷凍→検品→袋詰→金属検査→箱詰→冷凍保管　　　　　原料：アメリカおおあかいか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）　　用途：食品原料　　包装：１０ｋｇバルク,本品は、提出された見本によると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
118000850,東京,20180322,冷凍いか（粉付け・調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",カットしたいかを漬け込み液に漬け、バッター付け、粉付けした後、冷凍したもの　　製法：いか→解凍→皮、内臓、耳、下足を分離除去→カット→トリミング→洗浄→漬け込み液に浸漬→切れ目入れ（鹿の子状）→カット→選別→バッター付け→粉付け→冷凍→袋詰→計量→シール→金属検査→箱詰→冷凍保管　　　　　原料：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ、アメリカおおあかいか）、漬け込み液、小麦粉、でん粉、とうもろこし粉、塩、Ｌ－グルタミン酸ナトリウム、増粘多糖類、ベーキングパウダー、ぶどう糖、乳化剤、水　　用途：業務用（油調して食す）　　包装：１ｋｇ／袋×６／箱×２合,本品は、提出された見本によると、粉付け及び調味が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
118003434,東京,20181003,いか・えび・たまねぎを混合したもの（①冷凍いか）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いか、えび、たまねぎを混合し、冷凍したもの　　製法：①いか→解凍→下足、内臓、軟骨、皮取り→洗浄→鹿の子入れ→殺菌洗浄→凍結→カット　　　　②えび→解凍→頭、殻取り→殺菌洗浄　　　　③たまねぎ→洗浄→カット　　　　④①～③を混合→凍結→カット→凍結→測定→袋詰め→金属探知→検品→梱包　　原料：いか（アメリカおおあかいか　学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、えび（学名：Ｓｏｌｅｎｏｃｅｒａ　ｍｅｌａｎｔｈｏ）、たまねぎ　　性状：スティック状　　用途：加熱用加工原料　　包装：５Ｋｇ／箱×２合／ケース,本品は、いか、えび、たまねぎを混合、冷凍し、カットしたものであるが、それぞれが簡単な操作により分離可能であることから分離課税とする。　　本品のうち、①冷凍したいかについては、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　（参考）②冷凍えび　　（０３０６．１７－０００）　　　　　③冷凍たまねぎ（０７１０．８０－０９０）　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117001389,門司,20170411,冷凍いか（加熱不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,するめいかの頭部、内臓、下足を除去し、リング状にカットした後、ボイル、冷凍したもの　　製法：冷凍するめいかを解凍→頭部、内臓、下足を除去→洗浄→カット（リング状）→洗浄→ボイル（１００℃、３０秒）→冷却→冷凍（トンネルフリーザー、－３０℃）→検品→袋入れ→金属探知→包装→冷凍保管（－１８℃以下） 　　成分割合：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）１００％ 　　用途：再包装のうえ小売販売 　　包装：１ｋｇ／袋×５／箱,本品は、提出された見本から判断すると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117001391,門司,20170411,冷凍いか（加熱不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,するめいかの頭部、内臓、下足を除去し、リング状にカットした後、ボイル、冷凍したもの　　製法：冷凍するめいかを解凍→頭部、内臓、下足を除去→洗浄→カット（リング状）→洗浄→ボイル（１００℃、２分）→冷却→冷凍（トンネルフリーザー、－３０℃）→検品→袋入れ→金属探知→包装→冷凍保管（－１８℃以下） 　　成分割合：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）１００％ 　　用途：再包装のうえ小売販売 　　包装：１ｋｇ／袋×５／箱,本品は、提出された見本から判断すると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117001390,門司,20170411,冷凍いか（加熱不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,するめいかの頭部、内臓、下足を除去し、リング状にカットした後、ボイル、冷凍したもの　　製法：冷凍するめいかを解凍→頭部、内臓、下足を除去→洗浄→カット（リング状）→洗浄→ボイル（１００℃、１分）→冷却→冷凍（トンネルフリーザー、－３０℃）→検品→袋入れ→金属探知→包装→冷凍保管（－１８℃以下） 　　成分割合：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）１００％ 　　用途：再包装のうえ小売販売 　　包装：１ｋｇ／袋×５／箱,本品は、提出された見本から判断すると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
118003636,函館,20181026,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",いかに調味料を混合した後、乾燥し、冷凍したもの　　製法：冷凍いか→解凍→足、耳、内臓除去、皮むき→スライス→殺菌→洗浄→ボイル→調味→乾燥→異物選別→金属　　　検査→包装→冷凍保管　　原料：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ、アメリカおおあかいか）、砂糖、塩、調味料　　性状：カットしたいか　　用途：業務用加工原料　　包装：１０ｋｇ／箱,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表０３．０７項の規定により、上記のとおり分類する。ただし、全体が凍結されたものに限る。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
117004486,函館,20171016,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかに調味料を混合した後、乾燥し、冷凍したもの　　製法：冷凍いか→解凍→皮むき→スライス→殺菌→洗浄→ボイル→調味→乾燥→異物選別→金属検査→包装→冷凍保管　　原料：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ、アメリカおおあかいか）、砂糖、塩、調味料　　性状：カットしたいか　　用途：業務用加工原料　　包装：１０ｋｇ／箱,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、全体が凍結されたものに限る。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117002775,函館,20170629,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",カットしたいかを調味液に漬け込み、冷凍したもの　　製法：原料解凍→耳、下足、内臓を除去→開き加工→脱皮処理→洗浄→殺菌→洗浄→水切り→カット→調味液漬け込み→液切り→計量→冷凍→袋詰（脱気）→金属探知→包装→保管　　成分：するめいか、ソルビトール、塩、Ｌ－グルタミン酸ナトリウム　　用途：製造原料用　　包装：１ｋｇ／袋×１０／カートン,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
